path,class
images/cat/train_207298293282.jpg,cat
images/dog/train_201223285204.jpg,dog
images/cat/train_260239204250.jpg,cat
images/cat/train_227273252251.jpg,cat
images/cat/train_253285250235.jpg,cat
images/dog/train_239289290215.jpg,dog
images/cat/train_277230291250.jpg,cat
images/cat/train_212286272213.jpg,cat
images/cat/train_212242235254.jpg,cat
images/cat/train_285294234213.jpg,cat
images/dog/train_216293267269.jpg,dog
images/cat/train_275208230251.jpg,cat
images/dog/train_244201275229.jpg,dog
images/cat/train_299295236203.jpg,cat
images/dog/train_224218263271.jpg,dog
images/dog/train_227283238281.jpg,dog
images/cat/train_296286200261.jpg,cat
images/dog/train_228285235274.jpg,dog
images/dog/train_230225269273.jpg,dog
images/dog/train_223261298282.jpg,dog
images/cat/train_286204237248.jpg,cat
images/dog/train_241236296203.jpg,dog
images/cat/train_245257245238.jpg,cat
images/cat/train_207204243276.jpg,cat
images/cat/train_241252252232.jpg,cat
images/cat/train_204246255206.jpg,cat
images/cat/train_258277221214.jpg,cat
images/dog/train_233297266299.jpg,dog
images/cat/train_212223280206.jpg,cat
images/dog/train_227264273245.jpg,dog
images/cat/train_200202204288.jpg,cat
images/cat/train_262291281216.jpg,cat
images/cat/train_209300220300.jpg,cat
images/cat/train_287222291218.jpg,cat
images/cat/train_275239271224.jpg,cat
images/cat/train_239228278271.jpg,cat
images/dog/train_220234270210.jpg,dog
images/cat/train_281247222284.jpg,cat
images/cat/train_223278223263.jpg,cat
images/cat/train_285251206240.jpg,cat
images/dog/train_202290287263.jpg,dog
images/cat/train_239230232293.jpg,cat
images/cat/train_252231275238.jpg,cat
images/dog/train_220204227224.jpg,dog
images/dog/train_201238286266.jpg,dog
images/cat/train_229247248242.jpg,cat
images/cat/train_294229267217.jpg,cat
images/cat/train_299218279292.jpg,cat
images/cat/train_290241298282.jpg,cat
images/cat/train_216235277212.jpg,cat
images/cat/train_290243211275.jpg,cat
images/dog/train_214227259219.jpg,dog
images/cat/train_250277210221.jpg,cat
images/dog/train_228261250246.jpg,dog
images/dog/train_218299260278.jpg,dog
images/cat/train_252229218279.jpg,cat
images/dog/train_240284241236.jpg,dog
images/dog/train_219267262285.jpg,dog
images/dog/train_215285220246.jpg,dog
images/cat/train_275219206252.jpg,cat
images/dog/train_205270258246.jpg,dog
images/cat/train_269260284208.jpg,cat
images/dog/train_206289245208.jpg,dog
images/cat/train_286300267229.jpg,cat
images/cat/train_255255239271.jpg,cat
images/dog/train_244280252230.jpg,dog
images/dog/train_240231233242.jpg,dog
images/dog/train_244269231216.jpg,dog
images/cat/train_215279269238.jpg,cat
images/cat/train_228294225299.jpg,cat
images/cat/train_289241219299.jpg,cat
images/dog/train_213255221200.jpg,dog
images/cat/train_234253262263.jpg,cat
images/cat/train_272270267291.jpg,cat
images/dog/train_240285223258.jpg,dog
images/cat/train_249257257231.jpg,cat
images/cat/train_223235282237.jpg,cat
images/dog/train_215279229225.jpg,dog
images/dog/train_239208258241.jpg,dog
images/cat/train_289240207284.jpg,cat
images/dog/train_212224258260.jpg,dog
images/dog/train_201241237243.jpg,dog
images/dog/train_242219216228.jpg,dog
images/dog/train_215218282261.jpg,dog
images/dog/train_227279265203.jpg,dog
images/cat/train_249253226260.jpg,cat
images/dog/train_205293252285.jpg,dog
images/cat/train_236280216229.jpg,cat
images/dog/train_211220235221.jpg,dog
images/dog/train_240239234233.jpg,dog
images/cat/train_216249230298.jpg,cat
images/dog/train_236271273270.jpg,dog
images/cat/train_298244239228.jpg,cat
images/cat/train_206248250295.jpg,cat
images/cat/train_225230270212.jpg,cat
images/dog/train_242277278221.jpg,dog
images/dog/train_201252203229.jpg,dog
images/dog/train_234300249219.jpg,dog
images/cat/train_234248204237.jpg,cat
images/dog/train_211257209276.jpg,dog
images/cat/train_231210225206.jpg,cat
images/cat/train_286214236210.jpg,cat
images/cat/train_276222282297.jpg,cat
images/dog/train_221279276260.jpg,dog
images/cat/train_275217290261.jpg,cat
images/dog/train_240300226272.jpg,dog
images/cat/train_283207216251.jpg,cat
images/dog/train_222261261234.jpg,dog
images/dog/train_221275206274.jpg,dog
images/cat/train_243291265299.jpg,cat
images/dog/train_243287288208.jpg,dog
images/dog/train_229232263289.jpg,dog
images/dog/train_223263230201.jpg,dog
images/cat/train_293265280206.jpg,cat
images/cat/train_283228293263.jpg,cat
images/cat/train_282229270224.jpg,cat
images/cat/train_254204266211.jpg,cat
images/cat/train_276250256254.jpg,cat
images/dog/train_205220276207.jpg,dog
images/dog/train_229230205202.jpg,dog
images/dog/train_245228272257.jpg,dog
images/cat/train_292200224275.jpg,cat
images/dog/train_247222202277.jpg,dog
images/dog/train_206286253254.jpg,dog
images/cat/train_241261244212.jpg,cat
images/dog/train_234253229208.jpg,dog
images/cat/train_219225244273.jpg,cat
images/dog/train_207283230253.jpg,dog
images/dog/train_211212218261.jpg,dog
images/dog/train_242290248264.jpg,dog
images/cat/train_294225224257.jpg,cat
images/cat/train_221246288213.jpg,cat
images/cat/train_244201201230.jpg,cat
images/cat/train_279232248238.jpg,cat
images/cat/train_203209213208.jpg,cat
images/cat/train_292287277243.jpg,cat
images/dog/train_224300249238.jpg,dog
images/cat/train_267210233294.jpg,cat
images/dog/train_200258289255.jpg,dog
images/dog/train_217230230228.jpg,dog
images/dog/train_209288288298.jpg,dog
images/dog/train_243292234239.jpg,dog
images/dog/train_218270297254.jpg,dog
images/cat/train_246224282293.jpg,cat
images/cat/train_291229210269.jpg,cat
images/cat/train_280209212243.jpg,cat
images/dog/train_247271278246.jpg,dog
images/cat/train_265219252293.jpg,cat
images/dog/train_221286271215.jpg,dog
images/cat/train_287295224298.jpg,cat
images/cat/train_270281258269.jpg,cat
images/dog/train_238235223260.jpg,dog
images/cat/train_227234251251.jpg,cat
images/cat/train_215254218277.jpg,cat
images/dog/train_245259224255.jpg,dog
images/cat/train_287277234293.jpg,cat
images/cat/train_291290210228.jpg,cat
images/dog/train_229219259221.jpg,dog
images/dog/train_234226288297.jpg,dog
images/cat/train_223205237293.jpg,cat
images/cat/train_282268204279.jpg,cat
images/cat/train_297226245249.jpg,cat
images/cat/train_203201297226.jpg,cat
images/cat/train_206269238246.jpg,cat
images/cat/train_248209246217.jpg,cat
images/dog/train_205251211268.jpg,dog
images/dog/train_241200268276.jpg,dog
images/cat/train_250265266223.jpg,cat
images/cat/train_248252210257.jpg,cat
images/dog/train_207289245246.jpg,dog
images/cat/train_205208274294.jpg,cat
images/dog/train_244242293216.jpg,dog
images/dog/train_221233251273.jpg,dog
images/cat/train_294228205224.jpg,cat
images/cat/train_220283253257.jpg,cat
images/cat/train_280235296207.jpg,cat
images/cat/train_264271219209.jpg,cat
images/cat/train_217246266247.jpg,cat
images/dog/train_225266202259.jpg,dog
images/cat/train_293258296281.jpg,cat
images/dog/train_203278285237.jpg,dog
images/dog/train_240224207281.jpg,dog
images/dog/train_239239261211.jpg,dog
images/cat/train_201237283260.jpg,cat
images/dog/train_234239242287.jpg,dog
images/cat/train_253218201228.jpg,cat
images/cat/train_248227239219.jpg,cat
images/dog/train_208295258219.jpg,dog
images/dog/train_230236244210.jpg,dog
images/cat/train_235296284205.jpg,cat
images/dog/train_237238259248.jpg,dog
images/dog/train_215275241274.jpg,dog
images/cat/train_201205293280.jpg,cat
images/cat/train_247287275220.jpg,cat
images/cat/train_246215206207.jpg,cat
images/cat/train_266291249260.jpg,cat
images/dog/train_202256229227.jpg,dog
images/dog/train_202284200208.jpg,dog
images/dog/train_231285206226.jpg,dog
images/cat/train_205201233225.jpg,cat
images/dog/train_228272216212.jpg,dog
images/dog/train_206294209207.jpg,dog
images/dog/train_202271279269.jpg,dog
images/dog/train_228202203218.jpg,dog
images/dog/train_240266215245.jpg,dog
images/dog/train_216277200212.jpg,dog
images/dog/train_216236243274.jpg,dog
images/cat/train_290237224264.jpg,cat
images/dog/train_223265269209.jpg,dog
images/cat/train_290300236209.jpg,cat
images/dog/train_246243206273.jpg,dog
images/cat/train_264248212251.jpg,cat
images/dog/train_213212269269.jpg,dog
images/cat/train_285224267281.jpg,cat
images/dog/train_228292219227.jpg,dog
images/dog/train_216300203268.jpg,dog
images/dog/train_228232211259.jpg,dog
images/cat/train_221289282211.jpg,cat
images/cat/train_299281281296.jpg,cat
images/cat/train_263249216227.jpg,cat
images/cat/train_249240267237.jpg,cat
images/dog/train_227226218224.jpg,dog
images/dog/train_201240281211.jpg,dog
images/cat/train_262268254235.jpg,cat
images/cat/train_292254239233.jpg,cat
images/dog/train_207279300200.jpg,dog
images/dog/train_229258229239.jpg,dog
images/cat/train_258239220213.jpg,cat
images/dog/train_247205274290.jpg,dog
images/cat/train_231244283295.jpg,cat
images/cat/train_215268276264.jpg,cat
images/cat/train_247268268256.jpg,cat
images/cat/train_282261293264.jpg,cat
images/cat/train_240203210219.jpg,cat
images/dog/train_237238293253.jpg,dog
images/dog/train_215259268238.jpg,dog
images/cat/train_218299276259.jpg,cat
images/dog/train_216252276273.jpg,dog
images/dog/train_200206275271.jpg,dog
images/dog/train_218296223236.jpg,dog
images/dog/train_204249276244.jpg,dog
images/dog/train_234300272220.jpg,dog
images/dog/train_207289208254.jpg,dog
images/cat/train_269294255200.jpg,cat
images/cat/train_222223231210.jpg,cat
images/cat/train_256255293271.jpg,cat
images/dog/train_205299228265.jpg,dog
images/cat/train_276245299215.jpg,cat
images/cat/train_268250207245.jpg,cat
images/dog/train_240236268282.jpg,dog
images/dog/train_221214245227.jpg,dog
images/dog/train_211243212236.jpg,dog
images/cat/train_261241224239.jpg,cat
images/cat/train_222246273233.jpg,cat
images/cat/train_236255220290.jpg,cat
images/dog/train_220282267286.jpg,dog
images/dog/train_238273267201.jpg,dog
images/dog/train_213270271220.jpg,dog
images/dog/train_206227295210.jpg,dog
images/dog/train_205282214207.jpg,dog
images/dog/train_204297284282.jpg,dog
images/cat/train_249300215288.jpg,cat
images/dog/train_231254229288.jpg,dog
images/dog/train_223254224280.jpg,dog
images/cat/train_229285243225.jpg,cat
images/dog/train_235273207214.jpg,dog
images/dog/train_214297274296.jpg,dog
images/cat/train_250261212241.jpg,cat
images/cat/train_228265249272.jpg,cat
images/dog/train_230225283295.jpg,dog
images/cat/train_231223221240.jpg,cat
images/dog/train_216277234278.jpg,dog
images/cat/train_238202295288.jpg,cat
images/dog/train_216294200221.jpg,dog
images/dog/train_211210244246.jpg,dog
images/cat/train_280292207216.jpg,cat
images/cat/train_251232288263.jpg,cat
images/dog/train_245204208281.jpg,dog
images/cat/train_231297285241.jpg,cat
images/dog/train_227292255228.jpg,dog
images/cat/train_284241203207.jpg,cat
images/cat/train_275210281267.jpg,cat
images/cat/train_256298255274.jpg,cat
images/dog/train_248284275211.jpg,dog
images/dog/train_219210252219.jpg,dog
images/cat/train_206295274233.jpg,cat
images/dog/train_242278258229.jpg,dog
images/dog/train_246287296215.jpg,dog
images/cat/train_213231261218.jpg,cat
images/dog/train_205268277218.jpg,dog
images/dog/train_240204242248.jpg,dog
images/cat/train_300215266298.jpg,cat
images/dog/train_242245220264.jpg,dog
images/dog/train_217281282287.jpg,dog
images/cat/train_265213232207.jpg,cat
images/dog/train_246233290276.jpg,dog
images/dog/train_200300228257.jpg,dog
images/dog/train_225219238237.jpg,dog
images/cat/train_278297262261.jpg,cat
images/dog/train_236238215203.jpg,dog
images/cat/train_274289259252.jpg,cat
images/dog/train_207202281202.jpg,dog
images/dog/train_214230285283.jpg,dog
images/cat/train_268296233210.jpg,cat
images/cat/train_237208210230.jpg,cat
images/dog/train_230224272267.jpg,dog
images/cat/train_244233260265.jpg,cat
images/dog/train_236224230219.jpg,dog
images/cat/train_210275200217.jpg,cat
images/dog/train_232233247216.jpg,dog
images/dog/train_235273273257.jpg,dog
images/dog/train_242259267216.jpg,dog
images/cat/train_230278271252.jpg,cat
images/dog/train_207289209219.jpg,dog
images/cat/train_236206236243.jpg,cat
images/cat/train_282295285241.jpg,cat
images/cat/train_282263294278.jpg,cat
images/dog/train_212230216253.jpg,dog
images/dog/train_217259283245.jpg,dog
images/dog/train_216262246271.jpg,dog
images/cat/train_259291251216.jpg,cat
images/cat/train_233300232249.jpg,cat
images/cat/train_233289283246.jpg,cat
images/dog/train_244248250229.jpg,dog
images/cat/train_238228258221.jpg,cat
images/cat/train_219250267294.jpg,cat
images/dog/train_211289225225.jpg,dog
images/dog/train_202223227245.jpg,dog
images/dog/train_246264225260.jpg,dog
images/cat/train_229215268200.jpg,cat
images/cat/train_201231299255.jpg,cat
images/dog/train_218256202237.jpg,dog
images/dog/train_242296211260.jpg,dog
images/cat/train_252269274271.jpg,cat
images/cat/train_227245267236.jpg,cat
images/cat/train_273209245213.jpg,cat
images/cat/train_251222200255.jpg,cat
images/cat/train_230218270210.jpg,cat
images/dog/train_204246252294.jpg,dog
images/cat/train_205254237286.jpg,cat
images/cat/train_206223298240.jpg,cat
images/dog/train_224206205285.jpg,dog
images/cat/train_263203252228.jpg,cat
images/dog/train_215214251262.jpg,dog
images/cat/train_257287291216.jpg,cat
images/dog/train_243299284213.jpg,dog
images/cat/train_253245297248.jpg,cat
images/cat/train_251294206230.jpg,cat
images/cat/train_221293230206.jpg,cat
images/dog/train_236241201280.jpg,dog
images/dog/train_223211241220.jpg,dog
images/cat/train_300296227218.jpg,cat
images/dog/train_204277221240.jpg,dog
images/cat/train_280297232238.jpg,cat
images/dog/train_212200296300.jpg,dog
images/cat/train_240234213272.jpg,cat
images/dog/train_223283245253.jpg,dog
images/dog/train_218259252231.jpg,dog
images/dog/train_246242280240.jpg,dog
images/dog/train_216212217253.jpg,dog
images/cat/train_209208228219.jpg,cat
images/dog/train_204233293236.jpg,dog
images/dog/train_214240270242.jpg,dog
images/dog/train_220228225297.jpg,dog
images/dog/train_230231270276.jpg,dog
images/cat/train_234272269292.jpg,cat
images/dog/train_205205265237.jpg,dog
images/dog/train_244283279202.jpg,dog
images/cat/train_296249269258.jpg,cat
images/dog/train_245289224234.jpg,dog
images/dog/train_231261231206.jpg,dog
images/dog/train_204212245299.jpg,dog
images/cat/train_244291258217.jpg,cat
images/dog/train_219221287223.jpg,dog
images/dog/train_215290215266.jpg,dog
images/dog/train_210244242294.jpg,dog
images/cat/train_251247276285.jpg,cat
images/cat/train_234276230283.jpg,cat
images/dog/train_235265225266.jpg,dog
images/cat/train_290208251206.jpg,cat
images/dog/train_211209254258.jpg,dog
images/dog/train_241278267270.jpg,dog
images/cat/train_226266268242.jpg,cat
images/dog/train_229234233254.jpg,dog
images/dog/train_230237239224.jpg,dog
images/cat/train_213265266212.jpg,cat
images/cat/train_206283247297.jpg,cat
images/dog/train_210210227238.jpg,dog
images/dog/train_203256289263.jpg,dog
images/dog/train_245286235277.jpg,dog
images/dog/train_208260226217.jpg,dog
images/dog/train_224218249271.jpg,dog
images/cat/train_251239218293.jpg,cat
images/dog/train_223295213241.jpg,dog
images/cat/train_234228214245.jpg,cat
images/dog/train_242230222273.jpg,dog
images/cat/train_293245300263.jpg,cat
images/cat/train_227231209204.jpg,cat
images/cat/train_224246285291.jpg,cat
images/cat/train_237240227254.jpg,cat
images/dog/train_210223231292.jpg,dog
images/dog/train_231267229258.jpg,dog
images/cat/train_240273275269.jpg,cat
images/dog/train_201262223284.jpg,dog
images/dog/train_221280239271.jpg,dog
images/dog/train_204279241224.jpg,dog
images/dog/train_224278224263.jpg,dog
images/dog/train_243279268278.jpg,dog
images/dog/train_209241220223.jpg,dog
images/dog/train_246214260221.jpg,dog
images/cat/train_277234297216.jpg,cat
images/dog/train_233292268288.jpg,dog
images/dog/train_241245203291.jpg,dog
images/cat/train_219274288264.jpg,cat
images/dog/train_232261238238.jpg,dog
images/dog/train_216293243242.jpg,dog
images/cat/train_221273276206.jpg,cat
images/cat/train_247208248289.jpg,cat
images/dog/train_216225210253.jpg,dog
images/cat/train_241218258245.jpg,cat
images/cat/train_205256215274.jpg,cat
images/dog/train_205273299253.jpg,dog
images/dog/train_232289262214.jpg,dog
images/cat/train_238222259281.jpg,cat
images/dog/train_225284248298.jpg,dog
images/dog/train_217263240280.jpg,dog
images/dog/train_209263201297.jpg,dog
images/dog/train_225225206246.jpg,dog
images/cat/train_221266243267.jpg,cat
images/dog/train_206290254224.jpg,dog
images/cat/train_239298273238.jpg,cat
images/dog/train_241249252254.jpg,dog
images/dog/train_245289215299.jpg,dog
images/cat/train_253285209213.jpg,cat
images/cat/train_203220280269.jpg,cat
images/cat/train_277290263245.jpg,cat
images/cat/train_207243207213.jpg,cat
images/cat/train_227283226241.jpg,cat
images/cat/train_200224275288.jpg,cat
images/cat/train_214296259204.jpg,cat
images/cat/train_282282263208.jpg,cat
images/cat/train_209239232212.jpg,cat
images/cat/train_200219293287.jpg,cat
images/cat/train_218278270221.jpg,cat
images/cat/train_204271299257.jpg,cat
images/cat/train_242200216266.jpg,cat
images/dog/train_211223231277.jpg,dog
images/cat/train_265216275234.jpg,cat
images/cat/train_230254264253.jpg,cat
images/dog/train_223279242297.jpg,dog
images/cat/train_220264244217.jpg,cat
images/cat/train_298202200242.jpg,cat
images/dog/train_209209237260.jpg,dog
images/dog/train_231256223240.jpg,dog
images/dog/train_214206253282.jpg,dog
images/dog/train_240299291233.jpg,dog
images/cat/train_299230284255.jpg,cat
images/dog/train_238257290222.jpg,dog
images/cat/train_297254236223.jpg,cat
images/dog/train_216293207239.jpg,dog
images/cat/train_223299227240.jpg,cat
images/cat/train_244225217280.jpg,cat
images/cat/train_279258245231.jpg,cat
images/cat/train_261257286232.jpg,cat
images/dog/train_222260218253.jpg,dog
images/cat/train_274202260228.jpg,cat
images/dog/train_228259249212.jpg,dog
images/cat/train_261236200242.jpg,cat
images/dog/train_245246211282.jpg,dog
images/dog/train_243269228269.jpg,dog
images/dog/train_232256224234.jpg,dog
images/cat/train_240268209213.jpg,cat
images/dog/train_211248292224.jpg,dog
images/dog/train_210211222296.jpg,dog
images/cat/train_243267275296.jpg,cat
images/dog/train_226205269204.jpg,dog
images/cat/train_214224225256.jpg,cat
images/dog/train_221295300290.jpg,dog
images/cat/train_266208243200.jpg,cat
images/dog/train_225261200299.jpg,dog
images/dog/train_248209284245.jpg,dog
images/dog/train_215248227266.jpg,dog
images/cat/train_247223254266.jpg,cat
images/cat/train_289295225251.jpg,cat
images/dog/train_241229251239.jpg,dog
images/cat/train_244237290211.jpg,cat
images/cat/train_279255209218.jpg,cat
images/dog/train_216233227258.jpg,dog
images/cat/train_257215208221.jpg,cat
images/dog/train_209255290232.jpg,dog
images/cat/train_255268270276.jpg,cat
images/dog/train_220298279239.jpg,dog
images/cat/train_200257286270.jpg,cat
images/dog/train_204214289244.jpg,dog
images/cat/train_272237289217.jpg,cat
images/dog/train_222270211213.jpg,dog
images/cat/train_257275208253.jpg,cat
images/dog/train_235283232282.jpg,dog
images/dog/train_201292207228.jpg,dog
images/dog/train_230231223207.jpg,dog
images/dog/train_200295279224.jpg,dog
images/cat/train_274299253203.jpg,cat
images/cat/train_293233218232.jpg,cat
images/cat/train_242245287207.jpg,cat
images/dog/train_236289240292.jpg,dog
images/cat/train_236202282238.jpg,cat
images/dog/train_239253295216.jpg,dog
images/dog/train_248299244300.jpg,dog
images/dog/train_216281291246.jpg,dog
images/cat/train_236217205204.jpg,cat
images/dog/train_239218205251.jpg,dog
images/dog/train_207272288259.jpg,dog
images/cat/train_236256208280.jpg,cat
images/dog/train_207289236242.jpg,dog
images/dog/train_226234220241.jpg,dog
images/cat/train_242247249243.jpg,cat
images/dog/train_230270211243.jpg,dog
images/cat/train_204290288243.jpg,cat
images/cat/train_200200282278.jpg,cat
images/cat/train_249212213275.jpg,cat
images/dog/train_215208275241.jpg,dog
images/dog/train_233255289210.jpg,dog
images/dog/train_244255297239.jpg,dog
images/dog/train_214240223232.jpg,dog
images/dog/train_231263283253.jpg,dog
images/cat/train_268208298274.jpg,cat
images/dog/train_206213290220.jpg,dog
images/dog/train_233242274267.jpg,dog
images/cat/train_259209259252.jpg,cat
images/dog/train_227279274263.jpg,dog
images/cat/train_265262254207.jpg,cat
images/dog/train_229229205257.jpg,dog
images/dog/train_222236277264.jpg,dog
images/cat/train_238294210228.jpg,cat
images/cat/train_260200274221.jpg,cat
images/dog/train_236279257276.jpg,dog
images/dog/train_208264288205.jpg,dog
images/cat/train_278242241220.jpg,cat
images/dog/train_245296288264.jpg,dog
images/cat/train_207277240212.jpg,cat
images/dog/train_223248283223.jpg,dog
images/cat/train_259249283226.jpg,cat
images/dog/train_225257237279.jpg,dog
images/cat/train_254242266203.jpg,cat
images/cat/train_276250224213.jpg,cat
images/cat/train_222278229245.jpg,cat
images/dog/train_239283261222.jpg,dog
images/cat/train_279293247201.jpg,cat
images/cat/train_224272216266.jpg,cat
images/dog/train_216244290297.jpg,dog
images/cat/train_265290247230.jpg,cat
images/dog/train_214269277289.jpg,dog
images/dog/train_206295217209.jpg,dog
images/cat/train_282213265243.jpg,cat
images/cat/train_229267268209.jpg,cat
images/cat/train_201231293233.jpg,cat
images/dog/train_210283204271.jpg,dog
images/cat/train_237265252298.jpg,cat
images/cat/train_223267217273.jpg,cat
images/dog/train_246236296205.jpg,dog
images/dog/train_216234227214.jpg,dog
images/cat/train_300292273271.jpg,cat
images/dog/train_217299286231.jpg,dog
images/dog/train_247218229231.jpg,dog
images/dog/train_221224265250.jpg,dog
images/cat/train_214204247299.jpg,cat
images/dog/train_213230229265.jpg,dog
images/dog/train_219220238250.jpg,dog
images/dog/train_219266208282.jpg,dog
images/cat/train_222223228292.jpg,cat
images/cat/train_287294269207.jpg,cat
images/dog/train_237236300296.jpg,dog
images/dog/train_217235211264.jpg,dog
images/dog/train_205217207246.jpg,dog
images/dog/train_200256256297.jpg,dog
images/dog/train_243288252248.jpg,dog
images/cat/train_297251264228.jpg,cat
images/cat/train_242244226294.jpg,cat
images/cat/train_257265297235.jpg,cat
images/cat/train_283251268296.jpg,cat
images/cat/train_252288294214.jpg,cat
images/dog/train_204298211250.jpg,dog
images/dog/train_240278280233.jpg,dog
images/dog/train_248232222242.jpg,dog
images/cat/train_277270250229.jpg,cat
images/cat/train_230280209284.jpg,cat
images/dog/train_236230264240.jpg,dog
images/cat/train_291220284269.jpg,cat
images/cat/train_263244209252.jpg,cat
images/cat/train_226300275243.jpg,cat
images/dog/train_248230252294.jpg,dog
images/cat/train_225297249292.jpg,cat
images/dog/train_216229215224.jpg,dog
images/dog/train_225213288265.jpg,dog
images/cat/train_237291210218.jpg,cat
images/dog/train_232279281269.jpg,dog
images/dog/train_234208219253.jpg,dog
images/cat/train_216278272276.jpg,cat
images/cat/train_286233208223.jpg,cat
images/dog/train_224216287275.jpg,dog
images/cat/train_246234211218.jpg,cat
images/dog/train_222279289268.jpg,dog
images/cat/train_257286269294.jpg,cat
images/cat/train_245287214257.jpg,cat
images/cat/train_234262204216.jpg,cat
images/cat/train_215299212212.jpg,cat
images/dog/train_245243217246.jpg,dog
images/cat/train_233270211289.jpg,cat
images/cat/train_300260232263.jpg,cat
images/dog/train_243202259285.jpg,dog
images/cat/train_275237241259.jpg,cat
images/cat/train_202210212279.jpg,cat
images/cat/train_237274246242.jpg,cat
images/dog/train_205228279210.jpg,dog
images/dog/train_221246232274.jpg,dog
images/dog/train_203232275298.jpg,dog
images/dog/train_233220274267.jpg,dog
images/dog/train_213255216285.jpg,dog
images/dog/train_201207245237.jpg,dog
images/cat/train_212257281273.jpg,cat
images/dog/train_208277209252.jpg,dog
images/dog/train_226220229221.jpg,dog
images/cat/train_251253218211.jpg,cat
images/dog/train_228217200234.jpg,dog
images/dog/train_216211228255.jpg,dog
images/dog/train_200281285281.jpg,dog
images/cat/train_232202232238.jpg,cat
images/dog/train_206255295257.jpg,dog
images/dog/train_237226249262.jpg,dog
images/dog/train_246267259207.jpg,dog
images/dog/train_228266258259.jpg,dog
images/cat/train_287206208221.jpg,cat
images/dog/train_204288279234.jpg,dog
images/cat/train_261250245201.jpg,cat
images/dog/train_207266253220.jpg,dog
images/cat/train_253264221201.jpg,cat
images/cat/train_287248299251.jpg,cat
images/dog/train_203253217253.jpg,dog
images/dog/train_242218283298.jpg,dog
images/cat/train_207228232259.jpg,cat
images/cat/train_220243245221.jpg,cat
images/cat/train_267262296297.jpg,cat
images/cat/train_248226233287.jpg,cat
images/cat/train_286273292258.jpg,cat
images/cat/train_244226221221.jpg,cat
images/cat/train_261264299272.jpg,cat
images/dog/train_221289219235.jpg,dog
images/cat/train_271296209202.jpg,cat
images/dog/train_234226253277.jpg,dog
images/cat/train_206225275255.jpg,cat
images/dog/train_241275217256.jpg,dog
images/dog/train_237204284282.jpg,dog
images/dog/train_237211297270.jpg,dog
images/cat/train_241228281217.jpg,cat
images/cat/train_288245221223.jpg,cat
images/dog/train_207227225283.jpg,dog
images/dog/train_207271287270.jpg,dog
images/cat/train_242206252252.jpg,cat
images/dog/train_223253289237.jpg,dog
images/cat/train_249201275241.jpg,cat
images/dog/train_227250238229.jpg,dog
images/dog/train_247254291291.jpg,dog
images/dog/train_234261249234.jpg,dog
images/dog/train_227273213222.jpg,dog
images/dog/train_239290208248.jpg,dog
images/cat/train_260274267288.jpg,cat
images/cat/train_221300294293.jpg,cat
images/dog/train_205232215241.jpg,dog
images/cat/train_281226253205.jpg,cat
images/dog/train_217287201285.jpg,dog
images/dog/train_232200287295.jpg,dog
images/cat/train_255277231206.jpg,cat
images/cat/train_204277280297.jpg,cat
images/dog/train_223239292244.jpg,dog
images/cat/train_296261228236.jpg,cat
images/dog/train_210209233276.jpg,dog
images/cat/train_210225274295.jpg,cat
images/cat/train_277296273294.jpg,cat
images/cat/train_272290240246.jpg,cat
images/cat/train_235297259225.jpg,cat
images/dog/train_207283232279.jpg,dog
images/dog/train_222201283247.jpg,dog
images/dog/train_230290264247.jpg,dog
images/dog/train_207270246221.jpg,dog
images/dog/train_218275300205.jpg,dog
images/cat/train_272281258299.jpg,cat
images/dog/train_244300267215.jpg,dog
images/cat/train_206284217230.jpg,cat
images/cat/train_272232233233.jpg,cat
images/dog/train_231271260269.jpg,dog
images/dog/train_230202283200.jpg,dog
images/dog/train_205290289270.jpg,dog
images/cat/train_251209251209.jpg,cat
images/cat/train_279204220213.jpg,cat
images/dog/train_243234220295.jpg,dog
images/cat/train_227208239228.jpg,cat
images/cat/train_220233209267.jpg,cat
images/cat/train_270291216268.jpg,cat
images/dog/train_219267202205.jpg,dog
images/cat/train_210223271295.jpg,cat
images/cat/train_287212287240.jpg,cat
images/dog/train_232296284284.jpg,dog
images/cat/train_282218235234.jpg,cat
images/dog/train_218213270220.jpg,dog
images/dog/train_243300287256.jpg,dog
images/dog/train_240217262272.jpg,dog
images/dog/train_220275227232.jpg,dog
images/dog/train_230261201245.jpg,dog
images/dog/train_221253239206.jpg,dog
images/cat/train_285277247267.jpg,cat
images/cat/train_241267256201.jpg,cat
images/dog/train_217261271289.jpg,dog
images/dog/train_215213213204.jpg,dog
images/dog/train_225273266299.jpg,dog
images/dog/train_230235226299.jpg,dog
images/dog/train_221217290215.jpg,dog
images/cat/train_211251256286.jpg,cat
images/cat/train_252217233286.jpg,cat
images/cat/train_212288255224.jpg,cat
images/cat/train_218201299216.jpg,cat
images/cat/train_274268272255.jpg,cat
images/cat/train_233269262291.jpg,cat
images/cat/train_213215287295.jpg,cat
images/cat/train_234292233215.jpg,cat
images/dog/train_230280298223.jpg,dog
images/dog/train_204288273241.jpg,dog
images/dog/train_240300288250.jpg,dog
images/dog/train_224207224291.jpg,dog
images/dog/train_242253239239.jpg,dog
images/cat/train_206219273219.jpg,cat
images/dog/train_219253295267.jpg,dog
images/dog/train_200248286229.jpg,dog
images/cat/train_255261246266.jpg,cat
images/cat/train_263256261224.jpg,cat
images/cat/train_270280206255.jpg,cat
images/cat/train_254238220221.jpg,cat
